test_path,test_name,outcome,feature_profile_targeted,schema_runtime_era,production_relevance,environment_dependency,replacement_test_if_any,classification,failure_fingerprint
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_no_feasible_structural_target_persists_causal_economics,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_required_net_rr_boundary_equality_passes[BULLISH-101.2375],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_required_net_rr_boundary_equality_passes[BEARISH-98.7625],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_conservative_target_normalization_cannot_manufacture_net_rr,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_nonfinite_authoritative_cost_rejects_as_cost_model_invalid,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_opportunity_identity_is_stable_across_adjacent_boundaries_but_candidate_is_not,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_depth_impact_too_high_fails_before_rr_approval,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_net_edge_rr_and_break_even_are_computed_not_hardcoded,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_v2_requires_authoritative_commission_and_exposes_provenance,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,"AssertionError: assert False + where False = ShadowGeometryDiagnostic(trade_profile_id='trade-5m-v2', symbol='SUIUSDT', boundary=1700000000000, candidate_id='shado...servative-hierarchy-v2', target_policy_version='scalping-nearest-viable-target-v3', price_normalization_quantum='1E-8').valid_plan"
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_invalid_plan_never_touches_execution_budget[NO_PLAN],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_invalid_plan_never_touches_execution_budget[MISSING_TARGET],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_invalid_plan_never_touches_execution_budget[STOP_TOO_WIDE],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_invalid_plan_never_touches_execution_budget[NEGATIVE_NET_EDGE],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_invalid_plan_never_touches_execution_budget[LOW_RR],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_valid_final_approval_consumes_once_and_failed_finalization_releases,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_research_counters_are_profile_separate_while_execution_budget_is_shared,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: unsupported trade profile: trade-5m-v1
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_15m_risk_policy_semantics_are_equivalent_after_profile_keying,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,AssertionError: assert 'RISK_PRE_APPROVED_RESEARCH' == 'REJECT' - REJECT + RISK_PRE_APPROVED_RESEARCH
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_production_5m_runner_enforces_cost_gate_and_preserves_diagnostics,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: Scalping PAPER execution requires trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_production_5m_runner_fails_closed_when_public_cost_data_is_missing,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: Scalping PAPER execution requires trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_production_5m_runner_does_not_query_costs_before_geometry_is_valid,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: Scalping PAPER execution requires trade-5m-v2
tests/test_5m_strategy_cap_forensic_replay.py,test_shadow_risk_does_not_reserve_quota,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,AssertionError: assert 'REJECT' == 'RISK_PRE_APPROVED_RESEARCH' - RISK_PRE_APPROVED_RESEARCH + REJECT
tests/test_5m_strategy_cap_forensic_replay.py,test_persisted_replay_uses_causal_geometry_and_missing_costs_fail_closed,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: v2 RR floor must be a declared dynamic cohort
tests/test_5m_strategy_cap_shadow_calibration.py,test_shadow_matrix_is_factor_isolated_and_production_equivalent,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: v2 RR floor must be a declared dynamic cohort
tests/test_5m_strategy_cap_shadow_calibration.py,test_exact_boundary_economics_are_accepted,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_strategy_cap_shadow_calibration.py,test_later_quote_and_stale_quote_fail_closed,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_strategy_cap_shadow_calibration.py,test_repeated_observations_share_one_causal_opportunity,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: v2 RR floor must be a declared dynamic cohort
tests/test_5m_strategy_cap_shadow_calibration.py,test_prospective_capture_is_5m_only_pre_strategy_and_side_effect_free,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,TypeError: 'NoneType' object is not subscriptable
tests/test_5m_strategy_target_actionability_shadow_calibration.py,test_5m_pipeline_enrichment_uses_only_closed_15m_and_1h_levels,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,KeyError: 'higher_timeframe_target_candidates'
tests/test_continuous_budget_semantics.py,test_paper_statistics_policy_exposes_no_limits_and_never_computes_pause,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,AssertionError: assert '5.0' == '10.0' - 10.0 + 5.0
tests/test_db_models.py,test_db_models_create_expected_tables,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert {'candles_15m...dles_5m', ...} == {'candles_15m...dles_5m', ...} Extra items in the left set: 'control_mobile_replay_nonces' 'scalping_opportunities' 'paper_plan_execution_outcomes' 'scalping_stale_position_shadow_diagnostics' 'scalping_outcome_diagnostics'... ...Full output truncated (5 lines hidden), use '-vv' to show"
tests/test_engine_market_data_01_contracts.py,test_market_data_package_does_not_import_downstream_engines,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,assert not True + where True = any(<generator object test_market_data_package_does_not_import_downstream_engines.<locals>.<genexpr> at 0x00000141D8BA4AC0>)
tests/test_engine_market_data_02_contracts.py,test_runtime_has_no_downstream_imports_or_trading_operations,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,assert not True + where True = any(<generator object test_runtime_has_no_downstream_imports_or_trading_operations.<locals>.<genexpr> at 0x00000141DE67DD50>)
tests/test_engine_market_data_03_contracts.py,test_runtime_has_no_downstream_imports_or_trading_vocabulary,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,assert not True + where True = any(<generator object test_runtime_has_no_downstream_imports_or_trading_vocabulary.<locals>.<genexpr> at 0x00000141D8BA5700>)
tests/test_engine_orchestrator_01_cli.py,test_cli_modes_and_lists_parse,FAILURE,trade-15m-v1 or historical foundation contract,legacy-15m/v1,SEPARATE_SUITE,historical fixtures,current historical-read coverage plus stopped-writer runtime certification,LEGACY_HISTORICAL_COMPATIBILITY,AssertionError: assert 'trade-5m-v2' == 'trade-15m-v1' - trade-15m-v1 ? - ^ + trade-5m-v2 ? ^
tests/test_engine_orchestrator_01_cli.py,test_cli_accepts_independent_5m_shadow_profile,FAILURE,trade-15m-v1 or historical foundation contract,legacy-15m/v1,SEPARATE_SUITE,historical fixtures,current historical-read coverage plus stopped-writer runtime certification,LEGACY_HISTORICAL_COMPATIBILITY,SystemExit: 2
tests/test_engine_orchestrator_01_closed_window_detector.py,test_detects_exclusive_closed_boundary,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,TypeError: Store.has_window() got an unexpected keyword argument 'trade_profile_id'
tests/test_engine_orchestrator_01_config.py,test_defaults_and_validation,FAILURE,trade-15m-v1 or historical foundation contract,legacy-15m/v1,SEPARATE_SUITE,historical fixtures,current historical-read coverage plus stopped-writer runtime certification,LEGACY_HISTORICAL_COMPATIBILITY,AssertionError: assert '5m' == '15m' - 15m ? - + 5m
tests/test_engine_orchestrator_01_daemon_once_mode.py,test_once_exits_after_one_cycle,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: pipeline result trade-profile identity mismatch
tests/test_engine_orchestrator_01_dedupe.py,test_reservation_is_unique,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: reserved window timeframe/profile mismatch
tests/test_engine_orchestrator_01_docker_compose_docs.py,test_compose_has_opt_in_separate_service,FAILURE,trade-15m-v1 or historical foundation contract,legacy-15m/v1,SEPARATE_SUITE,historical fixtures,current historical-read coverage plus stopped-writer runtime certification,LEGACY_HISTORICAL_COMPATIBILITY,"assert 'profiles: [""orchestrator""]' in 'services:\n postgres:\n image: postgres:16-alpine\n restart: always\n command:\n - postgres\n - -...tials:\n file: ${TRADERS_BINANCE_ACCOUNT_CREDENTIALS_HOST_PATH:-C:/Users/ZENOL/Documents/BINANCE_ACCOUNT_KEY.txt}\n'"
tests/test_engine_orchestrator_01_result_models.py,test_result_vocab_and_zero_safety,FAILURE,trade-15m-v1 or historical foundation contract,legacy-15m/v1,SEPARATE_SUITE,historical fixtures,current historical-read coverage plus stopped-writer runtime certification,LEGACY_HISTORICAL_COMPATIBILITY,ValueError: pipeline result trade-profile identity mismatch
tests/test_engine_orchestrator_01_result_store.py,test_store_finishes_run_and_payload,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: reserved window timeframe/profile mismatch
